# participant_id: Paul
# gesture: test
# trial_number: 1
# stream_name: Unicorn_EEG
# timestamp: 20260406_160034
# samples: 841
# duration_sec: 4.350
# nominal_sample_rate: 250.0
# effective_sample_rate: 193.10
#
timestamp,Fz,C3,Cz,C4,Pz,PO7,Oz,PO8
2034754.086035,-601343.187500,-606003.062500,-20260.962891,-359689.812500,-143712.234375,18082.830078,-275688.281250,-694113.687500
2034754.087635,-601191.375000,-605787.625000,-19977.183594,-359896.687500,-143737.718750,17451.169922,-275676.031250,-694142.625000
2034754.090544,-601090.625000,-605601.187500,-20033.779297,-360091.343750,-143780.187500,16702.654297,-275655.218750,-694169.187500
2034754.101746,-600888.000000,-605377.062500,-20611.974609,-360306.375000,-143849.390625,16388.388672,-275669.062500,-694205.187500
2034754.103346,-600645.937500,-605133.625000,-21187.843750,-360536.406250,-143922.531250,16777.308594,-275696.156250,-694246.437500
2034754.103378,-600518.625000,-604940.375000,-21220.925781,-360744.281250,-143978.843750,17378.035156,-275690.718750,-694276.562500
2034754.136077,-600470.687500,-604797.250000,-21019.222656,-360937.843750,-144004.250000,17736.019531,-275665.500000,-694277.875000
2034754.150909,-600359.750000,-604640.875000,-20828.517578,-361145.093750,-144049.296875,18036.337891,-275671.750000,-694261.437500
2034754.152490,-600201.125000,-604453.687500,-20645.769531,-361354.750000,-144121.546875,18320.025391,-275695.718750,-694217.625000
2034754.157975,-600198.250000,-604320.000000,-20344.468750,-361563.156250,-144190.203125,18539.789062,-275694.187500,-694131.187500
2034754.160107,-600851.250000,-604494.375000,-19829.931641,-361839.156250,-144262.718750,18240.990234,-275685.968750,-693975.562500
2034754.161860,-601521.312500,-604698.000000,-19528.898438,-362111.312500,-144367.062500,17520.548828,-275694.093750,-693710.875000
2034754.165168,-602051.187500,-604825.937500,-19442.351562,-362366.406250,-144519.578125,16614.767578,-275728.718750,-693370.875000
2034754.167907,-602679.125000,-605004.750000,-19963.058594,-362608.875000,-144678.812500,15910.240234,-275737.281250,-693030.250000
2034754.174766,-603274.562500,-605183.500000,-20741.972656,-362841.843750,-144798.796875,15971.841797,-275704.125000,-692675.562500
2034754.176237,-603764.250000,-605358.187500,-21206.531250,-363067.437500,-144924.781250,16421.468750,-275689.718750,-692413.312500
2034754.176269,-604284.062500,-605570.187500,-21203.669922,-363330.375000,-145083.750000,16842.753906,-275717.093750,-692157.000000
2034754.177739,-604757.812500,-605779.562500,-21067.054688,-363610.312500,-145195.953125,17058.671875,-275715.562500,-691628.687500
2034754.177771,-605108.312500,-605931.125000,-20957.085938,-363868.437500,-145271.765625,17205.835938,-275670.406250,-690969.875000
2034754.180958,-605308.812500,-605995.687500,-20861.240234,-364112.343750,-145359.296875,17312.677734,-275634.562500,-690408.562500
2034754.196233,-605449.062500,-605992.562500,-20720.246094,-364357.031250,-145523.359375,17413.082031,-275648.062500,-690034.000000
2034754.210065,-605612.000000,-606044.187500,-20554.126953,-364614.437500,-145646.375000,17556.669922,-275652.437500,-689662.812500
2034754.219742,-605804.625000,-606161.187500,-20390.513672,-364831.968750,-145701.812500,17761.769531,-275626.968750,-689373.062500
2034754.224349,-606058.500000,-606304.562500,-20241.650391,-365031.781250,-145757.328125,17977.865234,-275609.093750,-689193.625000
2034754.234507,-606406.937500,-606501.687500,-19923.988281,-365286.781250,-145861.765625,17947.019531,-275640.468750,-689170.187500
2034754.263227,-606785.687500,-606757.062500,-19603.105469,-365559.125000,-145945.531250,17340.572266,-275676.656250,-689150.437500
2034754.299434,-607210.687500,-607050.937500,-19554.468750,-365796.937500,-145972.359375,16486.468750,-275668.343750,-689035.187500
2034754.396440,-607591.375000,-607330.812500,-20150.812500,-366031.625000,-145990.859375,16005.011719,-275644.312500,-688842.875000
2034754.402183,-608028.000000,-607636.312500,-20870.896484,-366283.031250,-146030.296875,16317.935547,-275662.625000,-688720.125000
2034754.414948,-608260.500000,-607845.562500,-21044.255859,-366534.281250,-146091.531250,16831.130859,-275690.531250,-688650.625000
2034754.426411,-608070.375000,-607825.000000,-20885.558594,-366761.281250,-146116.218750,17056.437500,-275673.812500,-688523.750000
2034754.442412,-607817.875000,-607750.000000,-20710.142578,-366969.343750,-146122.203125,17181.339844,-275640.281250,-688342.625000
2034754.450015,-607478.562500,-607642.625000,-20578.982422,-367179.000000,-146135.796875,17374.369141,-275636.531250,-688179.562500
2034754.468765,-606874.875000,-607320.562500,-20411.345703,-367403.312500,-146235.125000,17560.066406,-275647.000000,-687987.750000
2034754.483519,-606366.812500,-607030.187500,-20189.167969,-367609.937500,-146351.359375,17897.845703,-275625.812500,-687738.937500
2034754.484918,-606151.750000,-606948.937500,-19980.402344,-367783.031250,-146383.265625,18282.921875,-275579.312500,-687467.750000
2034754.495355,-606080.062500,-606929.375000,-19568.863281,-368010.468750,-146415.546875,18208.892578,-275563.218750,-687194.187500
2034754.513014,-605754.187500,-606813.812500,-19211.681641,-368235.062500,-146461.421875,17635.347656,-275575.187500,-687001.062500
2034754.521821,-605333.250000,-606636.250000,-18918.427734,-368442.656250,-146488.062500,17013.968750,-275559.375000,-686781.937500
2034754.536703,-605023.750000,-606464.500000,-18767.507812,-368630.437500,-146487.437500,16388.208984,-275510.031250,-686518.812500
2034754.591403,-604527.875000,-606232.125000,-18873.097656,-368819.156250,-146523.906250,15687.258789,-275490.093750,-686371.437500
2034754.593294,-603821.125000,-605890.687500,-19324.960938,-369052.250000,-146620.468750,15496.375000,-275511.281250,-686278.062500
2034754.593365,-603589.562500,-605706.500000,-19784.601562,-369290.781250,-146718.453125,15996.786133,-275534.500000,-686260.125000
2034754.593380,-603706.500000,-605680.062500,-19653.083984,-369507.312500,-146801.250000,16579.541016,-275525.843750,-686251.500000
2034754.593394,-603558.875000,-605564.000000,-19324.960938,-369706.093750,-146902.906250,17007.978516,-275516.468750,-686222.500000
2034754.593404,-603349.687500,-605436.875000,-19029.113281,-369907.343750,-147018.953125,17409.326172,-275544.250000,-686221.250000
2034754.593417,-602930.687500,-605194.125000,-18583.330078,-370133.343750,-147130.718750,17518.939453,-275564.562500,-686223.125000
2034754.614327,-602343.562500,-604839.187500,-18227.667969,-370332.281250,-147229.234375,17073.603516,-275543.812500,-686202.562500
2034754.616056,-602170.812500,-604673.312500,-18005.314453,-370524.156250,-147321.234375,16459.466797,-275532.531250,-686204.125000
2034754.623819,-601906.187500,-604476.000000,-17727.347656,-370728.531250,-147410.296875,15833.260742,-275555.062500,-686243.875000
2034754.665990,-601547.375000,-604223.437500,-17681.212891,-370930.406250,-147512.578125,15065.791016,-275582.875000,-686296.375000
2034754.666081,-601382.375000,-604047.875000,-18265.130859,-371134.437500,-147590.890625,14711.113281,-275578.781250,-686337.687500
2034754.725019,-601329.500000,-603930.437500,-18760.265625,-371336.312500,-147648.828125,15160.205078,-275567.312500,-686379.937500
2034754.750719,-601289.937500,-603835.625000,-18638.583984,-371541.968750,-147738.953125,15757.890625,-275589.500000,-686428.000000
2034754.752222,-601204.625000,-603730.625000,-18370.003906,-371750.375000,-147830.765625,16148.152344,-275623.281250,-686466.500000
2034754.752253,-600896.312500,-603524.812500,-18166.693359,-371921.500000,-147880.218750,16522.857422,-275616.593750,-686468.937500
2034754.763895,-600356.875000,-603202.562500,-17844.380859,-372076.875000,-147909.265625,16836.675781,-275587.531250,-686457.187500
2034754.778397,-599984.375000,-602949.812500,-17301.949219,-372293.968750,-147981.875000,16640.785156,-275605.156250,-686471.875000
2034754.779683,-600067.625000,-602916.125000,-16941.460938,-372529.906250,-148071.718750,16109.617188,-275651.187500,-686496.187500
2034754.832571,-599982.125000,-602808.062500,-16557.814453,-372746.906250,-148137.437500,15580.775391,-275660.406250,-686497.062500
2034754.834184,-599828.437500,-602669.250000,-16098.262695,-372952.906250,-148175.250000,15021.087891,-275639.468750,-686481.250000
2034754.834212,-599559.875000,-602507.187500,-15884.669922,-373174.812500,-148247.140625,14335.425781,-275639.937500,-686478.250000
2034754.834226,-599046.750000,-602194.500000,-16087.086914,-373401.281250,-148352.015625,13878.734375,-275670.687500,-686483.687500
2034754.834235,-598607.312500,-601883.562500,-16585.531250,-373610.937500,-148429.531250,13595.045898,-275687.406250,-686489.312500
2034754.839100,-598288.062500,-601626.687500,-17095.417969,-373807.343750,-148470.921875,13961.793945,-275670.156250,-686486.625000
2034754.852015,-598092.062500,-601438.875000,-17059.029297,-374000.656250,-148536.109375,14625.014648,-275674.875000,-686508.687500
2034754.853565,-597999.937500,-601308.500000,-16796.798828,-374207.281250,-148625.515625,15003.921875,-275715.468750,-686547.625000
2034754.863039,-597793.125000,-601126.625000,-16500.058594,-374392.000000,-148705.171875,15326.949219,-275736.562500,-686571.750000
2034754.873833,-597497.375000,-600901.375000,-15940.191406,-374581.250000,-148751.390625,15341.164062,-275720.562500,-686581.750000
2034754.890100,-597220.375000,-600681.562500,-15484.394531,-374770.281250,-148793.500000,14778.616211,-275711.625000,-686598.812500
2034754.899138,-596955.187500,-600478.000000,-15256.585938,-374960.156250,-148842.687500,14022.858398,-275740.343750,-686618.937500
2034754.913221,-596738.625000,-600305.375000,-15434.863281,-375153.125000,-148901.687500,13245.554688,-275768.656250,-686629.437500
2034754.914698,-596607.125000,-600165.062500,-16083.332031,-375335.687500,-148916.984375,13221.146484,-275758.312500,-686622.812500
2034754.963892,-596539.875000,-600052.437500,-16315.253906,-375490.093750,-148943.890625,13904.304688,-275745.156250,-686621.375000
2034754.965369,-596372.875000,-599891.500000,-16096.027344,-375638.843750,-149013.000000,14403.732422,-275769.218750,-686639.250000
2034754.965380,-596184.875000,-599714.187500,-15823.694336,-375783.968750,-149113.312500,14834.405273,-275800.500000,-686658.187500
2034754.965390,-596049.937500,-599556.250000,-15364.052734,-375957.937500,-149197.359375,15084.923828,-275794.968750,-686658.937500
2034754.965399,-595980.312500,-599435.187500,-14818.491211,-376163.687500,-149274.968750,14761.360352,-275780.218750,-686655.937500
2034754.965409,-595921.562500,-599330.375000,-14484.556641,-376365.656250,-149378.765625,14229.924805,-275800.593750,-686671.250000
2034754.965413,-595948.375000,-599269.125000,-14213.295898,-376577.000000,-149479.890625,13686.867188,-275839.218750,-686700.812500
2034754.965418,-596224.375000,-599325.437500,-13916.732422,-376780.593750,-149547.125000,13118.506836,-275845.656250,-686722.562500
2034754.965428,-596407.062500,-599360.875000,-13876.231445,-376970.656250,-149620.875000,12637.944336,-275827.156250,-686722.500000
2034754.970803,-596461.937500,-599363.125000,-14078.827148,-377174.500000,-149698.484375,12438.208984,-275836.437500,-686724.000000
2034754.980322,-596348.375000,-599289.937500,-14520.765625,-377406.343750,-149793.078125,12595.744141,-275868.093750,-686740.062500
2034755.111030,-596245.500000,-599208.000000,-14424.474609,-377636.218750,-149909.656250,13373.853516,-275876.062500,-686713.437500
2034755.114062,-596328.875000,-599213.250000,-13690.443359,-377874.562500,-150002.640625,13838.680664,-275862.281250,-686656.500000
2034755.114133,-596431.625000,-599238.750000,-13107.152344,-378098.343750,-150076.859375,13517.977539,-275870.937500,-686658.937500
2034755.114147,-596444.437500,-599221.062500,-12754.173828,-378288.343750,-150147.671875,12909.116211,-275906.531250,-686710.562500
2034755.114158,-596399.687500,-599150.875000,-12291.224609,-378474.656250,-150192.015625,12428.016602,-275918.968750,-686751.437500
2034755.114170,-596342.062500,-599056.375000,-11823.714844,-378665.562500,-150245.468750,12052.865234,-275901.531250,-686747.125000
2034755.114181,-596205.625000,-598936.062500,-11779.547852,-378876.562500,-150360.359375,11642.576172,-275900.187500,-686712.812500
2034755.118861,-595932.125000,-598762.812500,-12071.193359,-379112.062500,-150499.656250,11410.208008,-275934.531250,-686679.562500
2034755.120668,-595650.625000,-598582.125000,-12624.444336,-379345.937500,-150610.171875,11313.022461,-275960.718750,-686647.312500
2034755.125276,-595470.312500,-598434.312500,-12986.095703,-379560.875000,-150655.234375,11804.582031,-275954.093750,-686637.187500
2034755.128474,-594033.625000,-595791.000000,-9630.293945,-383251.250000,-152018.234375,10570.050781,-276171.437500,-688540.500000
2034755.129703,-594874.437500,-596135.875000,-9037.436523,-383450.968750,-152130.984375,10074.289062,-276175.656250,-688641.062500
2034755.133074,-595599.062500,-596476.750000,-8662.462891,-383658.562500,-152238.796875,9392.829102,-276218.218750,-688781.875000
2034755.142499,-596318.500000,-596828.312500,-8805.335938,-383877.875000,-152353.875000,8720.399414,-276252.187500,-688902.937500
2034755.144080,-596957.312500,-597114.062500,-9388.984375,-384089.343750,-152460.093750,8409.977539,-276245.031250,-688961.500000
2034755.144176,-597485.312500,-597391.500000,-9946.526367,-384309.718750,-152551.734375,8790.583008,-276242.343750,-689010.125000
2034755.145546,-597884.875000,-597634.000000,-9920.687500,-384539.593750,-152673.593750,9398.372070,-276274.187500,-689073.437500
2034755.150801,-598307.562500,-597910.437500,-9595.872070,-384783.031250,-152768.546875,9847.462891,-276305.562500,-689142.437500
2034755.152342,-599104.000000,-598363.500000,-9203.733398,-385007.625000,-152844.531250,10265.530273,-276305.468750,-689223.125000
2034755.161846,-600059.062500,-598929.000000,-8595.944336,-385268.875000,-152891.468750,10289.938477,-276301.281250,-689302.937500
2034755.163294,-601271.500000,-599625.875000,-8143.724121,-385561.687500,-152983.203125,9800.256836,-276342.750000,-689387.812500
2034755.163326,-602671.062500,-600368.187500,-7934.511719,-385869.531250,-153137.078125,9114.683594,-276391.312500,-689450.562500
2034755.163343,-603981.500000,-601078.125000,-7968.218262,-386165.375000,-153283.250000,8296.073242,-276399.625000,-689480.937500
2034755.178122,-605090.687500,-601772.187500,-8558.483398,-386434.031250,-153360.593750,7847.339844,-276387.531250,-689486.875000
2034755.179895,-617081.625000,-611039.187500,-9264.530273,-390618.281250,-154568.031250,8728.892578,-276611.968750,-690111.375000
2034755.179909,-617484.625000,-611465.875000,-9088.308594,-390849.937500,-154629.187500,8896.530273,-276594.062500,-690159.000000
2034755.179917,-617854.937500,-611878.125000,-8925.856445,-391103.843750,-154724.671875,9043.694336,-276617.781250,-690212.812500
2034755.189436,-618157.812500,-612243.500000,-8846.284180,-391360.187500,-154812.562500,9202.571289,-276640.656250,-690278.312500
2034755.199109,-618370.937500,-612545.812500,-8796.574219,-391595.593750,-154864.859375,9367.437500,-276624.656250,-690285.000000
2034755.200621,-618556.875000,-612822.937500,-8768.857422,-391816.156250,-154909.656250,9496.898438,-276602.218750,-690214.375000
2034755.209562,-618728.125000,-613088.875000,-8806.676758,-392064.437500,-154982.171875,9600.431641,-276617.312500,-690103.375000
2034755.211237,-618874.812500,-613337.437500,-8882.672852,-392329.625000,-155062.281250,9719.253906,-276641.281250,-689955.812500
2034755.214515,-619067.500000,-613598.125000,-8931.041992,-392559.937500,-155115.296875,9866.328125,-276628.500000,-689794.437500
2034755.248730,-619676.875000,-614049.062500,-8938.194336,-392771.656250,-155161.875000,10022.432617,-276611.062500,-689669.500000
2034755.250627,-620367.937500,-614561.125000,-8951.962891,-393001.875000,-155234.656250,10157.168945,-276622.156250,-689499.000000
2034755.250702,-620365.875000,-614757.125000,-8990.318359,-393225.750000,-155313.421875,10282.696289,-276639.500000,-689347.437500
2034755.250717,-606080.937500,-607717.187500,-6579.996094,-400650.093750,-156340.265625,7571.250977,-276600.156250,-688010.625000
2034755.250731,-606452.812500,-607842.875000,-6451.965332,-400858.687500,-156431.640625,7798.791992,-276631.718750,-688060.187500
2034755.250745,-606715.500000,-607927.937500,-6122.142578,-401038.218750,-156491.625000,8078.457031,-276626.187500,-688095.875000
2034755.250758,-607105.000000,-608090.125000,-5513.549316,-401244.312500,-156541.781250,7888.377441,-276615.906250,-688134.562500
2034755.250768,-607414.562500,-608230.687500,-5030.662598,-401455.125000,-156613.484375,7296.414062,-276636.625000,-688182.375000
2034755.250784,-607652.937500,-608338.687500,-4708.350098,-401668.000000,-156692.875000,6563.723633,-276669.812500,-688231.125000
2034755.255501,-607918.187500,-608452.125000,-4987.747070,-401861.750000,-156769.062500,5716.592773,-276672.406250,-688265.625000
2034755.260091,-608124.625000,-608537.125000,-5790.264160,-402049.500000,-156812.781250,5482.614746,-276651.937500,-688290.062500
2034755.268222,-608129.125000,-608539.500000,-6372.929199,-402239.406250,-156869.640625,5887.717773,-276658.906250,-688322.062500
2034755.269666,-608084.500000,-608518.375000,-6420.851562,-402443.781250,-156963.515625,6506.145996,-276691.718750,-688362.562500
2034755.269695,-608049.250000,-608493.687500,-6195.635254,-402640.031250,-157033.703125,6866.187500,-276696.906250,-688385.562500
2034755.269705,-607936.437500,-608428.062500,-5995.542480,-402811.687500,-157073.671875,7124.037598,-276671.312500,-688390.125000
2034755.269712,-607764.250000,-608336.500000,-5838.275879,-402984.687500,-157127.125000,7325.829102,-276670.687500,-688404.312500
2034755.269716,-607664.062500,-608279.125000,-5689.323730,-403174.781250,-157208.484375,7524.580566,-276702.625000,-688433.000000
2034755.269719,-607672.062500,-608262.562500,-5496.472656,-403347.875000,-157275.281250,7763.297363,-276713.250000,-688448.125000
2034755.277740,-607753.437500,-608274.500000,-5070.627441,-403523.906250,-157308.984375,7825.703125,-276692.343750,-688450.375000
2034755.279219,-607815.437500,-608281.187500,-4616.708008,-403725.250000,-157353.156250,7292.211914,-276689.843750,-688460.562500
2034755.282451,-607891.875000,-608302.437500,-4306.376465,-403931.062500,-157430.125000,6593.228027,-276719.687500,-688477.687500
2034755.290792,-606462.375000,-607401.062500,-4654.616699,-406223.375000,-158221.203125,7649.124512,-276742.750000,-688820.062500
2034755.292318,-606310.187500,-607289.500000,-4207.224121,-406426.687500,-158280.218750,7197.798340,-276740.437500,-688848.500000
2034755.302503,-606179.500000,-607181.375000,-3928.185059,-406589.312500,-158314.015625,6454.021484,-276713.875000,-688864.312500
2034755.307185,-606030.562500,-607071.062500,-3712.356445,-406753.812500,-158357.906250,5626.291504,-276715.750000,-688891.375000
2034755.310637,-605836.500000,-606943.000000,-3981.918457,-406933.812500,-158440.703125,4797.399414,-276743.031250,-688929.375000
2034755.310863,-605628.937500,-606798.562500,-4728.020020,-407117.437500,-158498.984375,4809.022461,-276746.437500,-688960.437500
2034755.310876,-605498.812500,-606685.062500,-5050.868164,-407277.562500,-158538.328125,5358.964844,-276723.437500,-688984.375000
2034755.317947,-605498.375000,-606642.375000,-4941.702637,-407444.312500,-158596.437500,5705.327637,-276728.187500,-689034.625000
2034755.317956,-605494.375000,-606608.000000,-4790.157715,-407627.687500,-158680.843750,5918.831543,-276766.375000,-689108.812500
2034755.335358,-605482.187500,-606568.562500,-4631.102539,-407811.500000,-158753.265625,6143.689941,-276783.531250,-689165.812500
2034755.337008,-605440.875000,-606514.250000,-4456.669434,-407974.406250,-158794.750000,6369.889648,-276763.500000,-689188.125000
2034755.337055,-605447.312500,-606486.125000,-4303.068359,-408129.718750,-158844.375000,6573.021973,-276759.468750,-689219.687500
2034755.337078,-605492.062500,-606482.062500,-4160.911133,-408293.406250,-158923.234375,6764.084961,-276789.781250,-689268.062500
2034755.357879,-605651.250000,-606529.250000,-3809.541992,-408489.937500,-158999.671875,6768.465820,-276812.218750,-689304.812500
2034755.359182,-605912.062500,-606627.062500,-3406.316406,-408684.312500,-159044.828125,6197.333984,-276798.281250,-689320.312500
2034755.359210,-606250.812500,-606772.625000,-3188.342285,-408851.937500,-159077.718750,5386.770508,-276785.062500,-689334.250000
2034755.359220,-601754.937500,-603975.937500,-3207.654053,-411008.531250,-159623.546875,6743.789551,-276746.500000,-689290.437500
2034755.368142,-601604.875000,-603856.187500,-2860.933838,-411187.250000,-159669.328125,6105.781250,-276748.312500,-689278.250000
2034755.460480,-601588.875000,-603795.250000,-2568.125977,-411347.125000,-159714.031250,5462.676758,-276723.093750,-689246.062500
2034755.461966,-601667.500000,-603792.500000,-2377.867920,-411512.250000,-159775.812500,4733.473633,-276718.968750,-689226.250000
2034755.517989,-601776.125000,-603846.750000,-2590.299072,-411694.281250,-159855.296875,3984.779541,-276748.937500,-689231.750000
2034755.535758,-601939.812500,-603932.125000,-3196.478271,-411889.718750,-159890.703125,4050.851318,-276762.781250,-689243.500000
2034755.537230,-602175.312500,-604041.250000,-3260.761963,-412056.562500,-159914.750000,4788.011719,-276742.593750,-689249.125000
2034755.550765,-602347.250000,-604109.437500,-3017.932617,-412211.062500,-159973.140625,5237.907715,-276732.562500,-689265.937500
2034755.552851,-602363.312500,-604109.875000,-2830.982666,-412378.156250,-160078.640625,5577.922363,-276755.468750,-689290.312500
2034755.552875,-602342.750000,-604089.875000,-2465.576172,-412556.968750,-160178.234375,5814.851074,-276771.281250,-689312.687500
2034755.561801,-602377.875000,-604073.500000,-1881.122803,-412738.000000,-160230.093750,5524.904297,-276750.281250,-689336.750000
2034755.571433,-602215.750000,-603020.625000,-843.286621,-417648.968750,-162119.968750,4213.482422,-276762.968750,-690272.562500
2034755.580738,-602115.250000,-602961.937500,-698.536743,-417813.468750,-162190.156250,3317.624756,-276782.093750,-690295.812500
2034755.585929,-602107.812500,-602940.875000,-1136.988525,-417977.000000,-162250.328125,2566.069580,-276771.000000,-690310.812500
2034755.592538,-602147.937500,-602944.750000,-1920.193604,-418126.218750,-162281.078125,2705.812744,-276744.468750,-690321.000000
2034755.597127,-602119.187500,-602925.687500,-2236.426025,-418273.468750,-162340.453125,3166.795166,-276747.781250,-690341.937500
2034755.667996,-602009.375000,-602866.250000,-2212.196777,-418438.437500,-162419.578125,3383.070557,-276774.312500,-690373.562500
2034755.669508,-601954.375000,-602817.250000,-2121.985107,-418598.906250,-162478.312500,3563.762207,-276771.906250,-690392.375000
2034755.669533,-601959.375000,-602795.687500,-2011.835815,-418746.343750,-162515.687500,3744.095947,-276745.812500,-690402.750000
2034755.669544,-601907.562500,-602760.937500,-1908.123779,-418900.656250,-162570.578125,3897.786621,-276746.062500,-690424.375000
2034755.669554,-601750.000000,-602677.250000,-1808.703125,-419066.250000,-162649.359375,4053.176025,-276773.343750,-690464.687500
2034755.669565,-601601.125000,-602583.625000,-1691.222412,-419208.843750,-162713.281250,4227.876953,-276779.937500,-690513.437500
2034755.669575,-601521.625000,-602515.562500,-1573.652222,-419325.875000,-162752.171875,4402.578613,-276759.843750,-690565.187500
2034755.674639,-601421.875000,-602446.125000,-1492.470703,-419454.531250,-162800.093750,4553.765625,-276756.781250,-690607.500000
2034755.679586,-601227.312500,-602333.125000,-1441.508667,-419601.625000,-162873.578125,4700.750488,-276784.343750,-690659.687500
2034755.688868,-601034.125000,-602209.937500,-1375.884033,-419742.250000,-162940.546875,4868.120605,-276796.937500,-690689.937500
2034755.768879,-600935.437500,-602123.625000,-1244.008667,-419864.187500,-162978.281250,5028.159180,-276776.281250,-690707.062500
2034755.770055,-600842.062500,-602050.125000,-858.843445,-420022.625000,-163022.984375,4810.810547,-276770.562500,-690741.937500
2034755.770078,-600631.875000,-601924.062500,-582.218262,-420180.343750,-163096.750000,4045.486816,-276795.968750,-690782.812500
2034755.770088,-600415.750000,-601781.187500,-460.624756,-420331.625000,-163166.125000,3177.255859,-276814.375000,-690809.375000
2034755.770097,-600304.125000,-601679.125000,-872.165039,-420482.093750,-163218.609375,2421.140869,-276800.593750,-690830.125000
2034755.770106,-600191.000000,-601581.125000,-1638.204102,-420620.656250,-163255.890625,2509.028076,-276785.687500,-690851.937500
2034755.770115,-599967.312500,-601438.750000,-1973.122559,-420765.250000,-163329.656250,2960.890869,-276804.281250,-690876.625000
2034755.770125,-599751.125000,-601294.375000,-1945.942871,-420922.343750,-163408.062500,3199.786377,-276827.875000,-690902.500000
2034755.770136,-599646.875000,-601193.625000,-1868.337646,-421066.906250,-163456.156250,3381.371826,-276816.875000,-690920.500000
2034755.820948,-599562.937500,-601106.187500,-1785.367920,-421198.875000,-163491.296875,3546.238281,-276796.218750,-690931.125000
2034755.823033,-599392.250000,-600984.875000,-1712.054199,-421342.812500,-163552.359375,3694.296387,-276809.000000,-690954.562500
2034755.827984,-599188.375000,-600844.562500,-1640.975708,-421502.031250,-163631.406250,3852.010254,-276837.187500,-690987.187500
2034755.832798,-599067.625000,-600731.812500,-1552.105103,-421653.312500,-163686.921875,4027.426758,-276832.687500,-691004.562500
2034755.870745,-599009.875000,-600650.750000,-1444.637939,-421790.562500,-163722.687500,4195.869629,-276808.656250,-691011.437500
2034755.871923,-598895.250000,-600555.062500,-1345.485596,-421937.093750,-163782.671875,4343.301758,-276817.593750,-691032.625000
2034755.871944,-598727.500000,-600433.500000,-1265.198120,-422091.875000,-163862.515625,4492.164062,-276846.218750,-691061.062500
2034755.871953,-598628.375000,-600335.250000,-1188.755127,-422233.468750,-163921.531250,4658.282227,-276847.000000,-691075.687500
2034755.871963,-598614.250000,-600275.250000,-1113.742676,-422352.937500,-163954.421875,4819.304199,-276821.718750,-691078.562500
2034755.888594,-598550.375000,-600203.250000,-1054.018921,-422473.375000,-164003.515625,4951.537109,-276820.468750,-691089.937500
2034755.890101,-598397.937500,-600094.812500,-835.776428,-422639.656250,-164080.765625,4907.817383,-276851.468750,-691113.000000
2034755.896760,-598285.750000,-599994.062500,-515.610046,-422816.250000,-164147.812500,4295.468750,-276863.093750,-691124.625000
2034755.904789,-598247.312500,-599920.125000,-344.306274,-422944.000000,-164176.781250,3453.612793,-276837.250000,-691111.562500
2034755.926473,-598166.500000,-599838.937500,-468.403168,-423079.625000,-164216.203125,2511.084473,-276829.218750,-691108.437500
2034755.928237,-597987.750000,-599719.187500,-1267.880371,-423240.218750,-164293.546875,2196.550537,-276857.281250,-691126.125000
2034755.928293,-597827.187500,-599595.625000,-1896.858398,-423389.343750,-164359.171875,2581.894775,-276870.343750,-691136.250000
2034755.928458,-597761.750000,-599509.750000,-2021.223511,-423522.718750,-164406.734375,2983.510742,-276852.187500,-691138.000000
2034755.941731,-597679.312500,-599424.687500,-1957.923462,-423650.218750,-164448.750000,3143.906982,-276841.718750,-691149.187500
2034755.950093,-597500.375000,-599300.062500,-1909.375366,-423793.718750,-164521.000000,3273.904785,-276868.187500,-691178.500000
2034755.956872,-597332.250000,-599171.437500,-1847.774048,-423944.718750,-164595.468750,3428.846924,-276890.468750,-691203.437500
2034755.976485,-597271.625000,-599086.937500,-1768.022949,-424081.625000,-164640.796875,3596.932129,-276876.593750,-691212.687500
2034755.978245,-597231.250000,-599019.125000,-1684.248657,-424208.562500,-164678.718750,3746.957031,-276859.343750,-691220.125000
2034755.978298,-597103.062500,-598919.375000,-1619.517944,-424348.843750,-164743.718750,3878.653564,-276877.125000,-691239.562500
2034755.984340,-596964.062500,-598809.875000,-1563.549194,-424500.937500,-164819.625000,4022.062256,-276901.625000,-691260.687500
2034755.995241,-596923.000000,-598735.437500,-1496.672852,-424638.093750,-164867.093750,4179.776367,-276890.000000,-691266.125000
2034756.028533,-596920.937500,-598685.062500,-1428.902344,-424761.468750,-164899.906250,4324.705078,-276867.562500,-691270.062500
2034756.030041,-596820.250000,-598600.250000,-1383.215332,-424894.875000,-164957.656250,4448.354980,-276878.562500,-691286.687500
2034756.030049,-596661.875000,-598485.312500,-1343.071655,-425039.250000,-165030.703125,4577.100586,-276902.875000,-691306.625000
2034756.030052,-596580.125000,-598395.687500,-1283.973633,-425171.843750,-165081.140625,4729.539551,-276896.000000,-691314.500000
2034756.030055,-596556.500000,-598334.000000,-1211.375122,-425285.218750,-165110.375000,4877.240234,-276868.562500,-691315.250000
2034756.030058,-596459.250000,-598249.875000,-1154.333496,-425405.281250,-165162.312500,5002.230957,-276871.875000,-691329.000000
2034756.030062,-596288.937500,-598131.437500,-1086.473633,-425542.437500,-165238.046875,5118.370605,-276900.218750,-691353.062500
2034756.039347,-596177.500000,-598028.000000,-770.777527,-425705.968750,-165293.656250,4956.722656,-276902.437500,-691366.187500
2034756.041103,-596139.062500,-597957.250000,-486.820984,-425840.250000,-165323.062500,4236.191895,-276876.781250,-691364.875000
